,token_id,facility,@timestamp,test_sensor1,fa1 test_sessor,test_sensor2,test_sensor3,test_sensor4,test_sensor5,test_sensor6,test_sensor7
306,DTVXSUQGVX,test5,2023-07-31 16:24:16,,,,,,0.9561650662380413,,
297,925TDGA424,test7,2023-07-31 16:24:16,,,,,,,,0.9782836536659534
307,DBMU6GPTD9,test6,2023-07-31 16:24:17,,,,,,,0.7241456772764068,
309,DXZV5V8PRN,test5,2023-07-31 16:24:26,,,,,,0.28770248011020816,,
310,DXZV5V8PRN,test6,2023-07-31 16:24:31,,,,,,,0.5861879116228365,
311,EBSRDDYDXS,test5,2023-07-31 16:24:36,,,,,,0.2825751338660598,,
313,EBSRDDYDXS,test6,2023-07-31 16:24:44,,,,,,,0.7078590459927541,
312,F6ZTK9MVYG,test5,2023-07-31 16:24:46,,,,,,0.8349134444574317,,
315,F6ZTK9MVYG,test6,2023-07-31 16:24:53,,,,,,,0.3124609783880685,
314,FH9UYY8KDH,test5,2023-07-31 16:24:56,,,,,,0.6025469268310324,,
316,FH9UYY8KDH,test6,2023-07-31 16:25:01,,,,,,,0.6195960772518285,
317,FPDHWARSAF,test5,2023-07-31 16:25:06,,,,,,0.004876078002677309,,
308,DTVXSUQGVX,test7,2023-07-31 16:25:06,,,,,,,,0.6349666029163136
319,G3Y6RPYWBE,test5,2023-07-31 16:25:16,,,,,,0.9091402151714943,,
320,GQFKY577TR,test5,2023-07-31 16:25:26,,,,,,0.6618326189521978,,
321,G3Y6RPYWBE,test6,2023-07-31 16:25:31,,,,,,,0.053283551361763104,
322,GQFYUGG9EC,test5,2023-07-31 16:25:36,,,,,,0.01847903200831913,,
323,GQFKY577TR,test6,2023-07-31 16:25:40,,,,,,,0.8434903938789852,
324,H7NJA6QZYZ,test5,2023-07-31 16:25:46,,,,,,0.48790695189139555,,
325,GQFYUGG9EC,test6,2023-07-31 16:25:48,,,,,,,0.7930769588748695,
327,H7NJA6QZYZ,test6,2023-07-31 16:25:55,,,,,,,0.9546011219836027,
318,FPDHWARSAF,test7,2023-07-31 16:25:56,,,,,,,,0.8137723761451616
326,HKJGS47MJV,test5,2023-07-31 16:25:56,,,,,,0.2569579660063013,,
329,HXDS26XBAE,test5,2023-07-31 16:26:06,,,,,,0.7713142323819875,,
331,HXDS26XBAE,test6,2023-07-31 16:26:13,,,,,,,0.4089405502919202,
330,J266JJC2D7,test5,2023-07-31 16:26:16,,,,,,0.6590261161896833,,
333,J266JJC2D7,test6,2023-07-31 16:26:23,,,,,,,0.24608004538007422,
332,K2KZU86CRF,test5,2023-07-31 16:26:26,,,,,,0.4008574968446349,,
334,K2KZU86CRF,test6,2023-07-31 16:26:31,,,,,,,0.2772910059879935,
335,K2UP7MKX45,test5,2023-07-31 16:26:36,,,,,,0.7771868881350558,,
337,K2UP7MKX45,test6,2023-07-31 16:26:44,,,,,,,0.132385914764106,
336,KTJA55ZAFR,test5,2023-07-31 16:26:46,,,,,,0.02754083422048359,,
328,HKJGS47MJV,test7,2023-07-31 16:26:46,,,,,,,,0.36897820402865034
339,NCVY4HVXY7,test5,2023-07-31 16:26:56,,,,,,0.1313826772561365,,
341,NCVY4HVXY7,test6,2023-07-31 16:27:02,,,,,,,0.4403725021807273,
340,NKFP6VE2Q7,test5,2023-07-31 16:27:06,,,,,,0.5873122976478974,,
342,NKFP6VE2Q7,test6,2023-07-31 16:27:11,,,,,,,0.28656963368294563,
343,PWTAAMEA48,test5,2023-07-31 16:27:16,,,,,,0.7745186527631938,,
344,PWTAAMEA48,test6,2023-07-31 16:27:21,,,,,,,0.016129133327695166,
345,RPZPB8J2Y4,test5,2023-07-31 16:27:26,,,,,,0.9844178195311262,,
347,RPZPB8J2Y4,test6,2023-07-31 16:27:32,,,,,,,0.9614088997872469,
338,KTJA55ZAFR,test7,2023-07-31 16:27:36,,,,,,,,0.6979153890862306
346,RRHSECT262,test5,2023-07-31 16:27:36,,,,,,0.6182452773260133,,
348,RRHSECT262,test6,2023-07-31 16:27:41,,,,,,,0.36722982784619684,
349,RTHJCYMRXB,test5,2023-07-31 16:27:46,,,,,,0.13072268026182376,,
351,SF44ERA7N5,test5,2023-07-31 16:27:56,,,,,,0.9087086121078967,,
352,TC6XHNFWMP,test5,2023-07-31 16:28:06,,,,,,0.18874206464791365,,
353,SF44ERA7N5,test6,2023-07-31 16:28:07,,,,,,,0.5369285287080956,
355,TC6XHNFWMP,test6,2023-07-31 16:28:13,,,,,,,0.3223474464945123,
354,THC36MCCQE,test5,2023-07-31 16:28:16,,,,,,0.9348501512705308,,
357,THC36MCCQE,test6,2023-07-31 16:28:22,,,,,,,0.02668243687745564,
356,U4G7K7CFWV,test5,2023-07-31 16:28:26,,,,,,0.963905310199947,,
359,U4G7K7CFWV,test6,2023-07-31 16:28:32,,,,,,,0.7363627685934763,
358,U7XFAXBSUV,test5,2023-07-31 16:28:36,,,,,,0.6492249289682185,,
350,RTHJCYMRXB,test7,2023-07-31 16:28:36,,,,,,,,0.3470953735616191
361,UFAUP2ZTT8,test5,2023-07-31 16:28:46,,,,,,0.7561717083945595,,
362,UMHHMH6FAS,test5,2023-07-31 16:28:56,,,,,,0.43877653616656886,,
363,UMHHMH6FAS,test6,2023-07-31 16:29:01,,,,,,,0.6729903340920039,
364,V7TV8M4GV8,test5,2023-07-31 16:29:06,,,,,,0.2257662916263612,,
366,UFAUP2ZTT8,test6,2023-07-31 16:29:13,,,,,,,0.031010388105286446,
365,VKSMQ2GBND,test5,2023-07-31 16:29:16,,,,,,0.6711702430095614,,
367,V7TV8M4GV8,test6,2023-07-31 16:29:18,,,,,,,0.2859051088605531,
369,VKSMQ2GBND,test6,2023-07-31 16:29:24,,,,,,,0.18337843871580273,
368,W4P99R37RB,test5,2023-07-31 16:29:26,,,,,,0.2770314749493449,,
360,U7XFAXBSUV,test7,2023-07-31 16:29:26,,,,,,,,0.9191925415649652
371,W5WKP25A23,test5,2023-07-31 16:29:36,,,,,,0.12943382691506233,,
373,W5WKP25A23,test6,2023-07-31 16:29:43,,,,,,,0.9633104590461122,
372,W94NU3UCFB,test5,2023-07-31 16:29:46,,,,,,0.5782090368957563,,
374,Y2NEWXQD9H,test5,2023-07-31 16:29:56,,,,,,0.8554472995697578,,
375,W94NU3UCFB,test6,2023-07-31 16:30:00,,,,,,,0.5463248082869517,
376,YGCDJZ6X4K,test5,2023-07-31 16:30:06,,,,,,0.6879476160788828,,
377,Y2NEWXQD9H,test6,2023-07-31 16:30:06,,,,,,,0.38575763861545476,
379,YGCDJZ6X4K,test6,2023-07-31 16:30:14,,,,,,,0.5236702494401767,
378,YRU5KQV2GE,test5,2023-07-31 16:30:16,,,,,,0.5550348472158045,,
370,W4P99R37RB,test7,2023-07-31 16:30:16,,,,,,,,0.0555120283783308
381,YWFW2SG4F7,test5,2023-07-31 16:30:26,,,,,,0.024831773544791824,,
382,YWFW2SG4F7,test6,2023-07-31 16:30:31,,,,,,,0.3444672856838664,
380,YRU5KQV2GE,test7,2023-07-31 16:31:06,,,,,,,,0.4569925723753985
